Afghanistan Kabul
Angola Luanda
Argentina Buenos_Aires
Bahrain Manama
Bangladesh Dhaka
Belarus Minsk
Belize Belmopan
Bolivia Sucre
Burkina_Faso Ouagadougou
Chad N'Djamena
Chile Santiago
China Beijing
Croatia Zagreb
Cuba Havana
Czech_Republic Prague
Denmark Copenhagen
Dominican_Republic Santo_Domingo
Ecuador Quito
Egypt Cairo
El_Salvador San_Salvador
Equatorial_Guinea Malabo
Ethiopia Addis_Ababa
Gabon Libreville
Germany Berlin
Greece Athens
Honduras Tegucigalpa
Indonesia Jakarta
Iran Tehran
Iraq Baghdad
Israel Jerusalem
Ivory_Coast Abidjan
Jordan Amman
Kosovo Pristina
Laos Vientiane
Lesotho Maseru
Libya Tripoli
Lithuania Vilnius
Madagascar Antananarivo
Malaysia Putrajaya
Malta Valletta
Morocco Rabat
Mozambique Maputo
Niue Alofi
Norway Oslo
Pakistan Islamabad
Paraguay Asunción
Philippines Manila
Qatar Doha
Romania Bucharest
Russia Moscow
Rwanda Kigali
Saint_Lucia Castries
Senegal Dakar
Serbia Belgrade
Sierra_Leone Freetown
Slovakia Bratislava
Somalia Mogadishu
Somaliland Hargeisa
Spain Madrid
Sudan Khartoum
Swaziland Lobamba
Switzerland Bern
Tanzania Dodoma
Thailand Bangkok
Togo Lomé
Tunisia Tunis
Ukraine Kiev
United_Kingdom London
Uruguay Montevideo
Vanuatu Port_Vila
Yemen Aden
Yemen Sana'a
Zambia Lusaka
