Aashish_Chaudhary Samita_Bangargi
Abbas_Tyrewala Pakhi_Tyrewala
Abdoulaye_Wade Viviane_Wade
Abdullah_Ahmad_Badawi Endon_Mahmood
Abhishek_Bachchan Aishwarya_Rai
Abigail_Cruttenden Sean_Bean
Adam_Brody Leighton_Meester
Adam_C._Engst Tonya_Engst
Adelaide_Tambo Oliver_Tambo
Adhuna_Akhtar Farhan_Akhtar
Adi_Godrej Parmeshwar_Godrej
Akhilesh_Yadav Dimple_Yadav
Akshay_Kumar Twinkle_Khanna
Al_Jolson Ruby_Keeler
Alan_Lowenthal Bonnie_Lowenthal
Alan_Ruck Mireille_Enos
Albert_Finney Anouk_Aimée
Alejandro_Toledo Eliane_Karp
Alexa_Havins Justin_Bruening
Alexa_Vega Sean_Covel
Alexandra_Wentworth George_Stephanopoulos
Alexandre_Rockwell Karyn_Parsons
Alfred_Hitchcock Alma_Reville
Alicia_Keys Swizz_Beatz
Alyson_Hannigan Alexis_Denisof
Amal_Neerad Jyothirmayi
Amarinder_Singh Preneet_Kaur
Amber_Heard Johnny_Depp
Amelia_Heinle Thad_Luckinbill
Amitabh_Thakur Nutan_Thakur
Amy_Brenneman Brad_Silberling
Andrei_Sakharov Yelena_Bonner
Andrew_Lloyd_Webber Sarah_Brightman
Andrew_Shue Amy_Robach
Andy_Serkis Lorraine_Ashbourne
Ann_Druyan Carl_Sagan
Anna_Komorowska Bronisław_Komorowski
Anne_Applebaum Radosław_Sikorski
Anne_Morrow_Lindbergh Charles_Lindbergh
Anthony_Albanese Carmel_Tebbutt
Antoine_Fuqua Lela_Rochon
Anton_Chekhov Olga_Knipper
Antonio_Banderas Melanie_Griffith
Antonio_Damasio Hanna_Damasio
Antonio_Leviste Loren_Legarda
Anup_Soni Juhi_Babbar
Anupama_Chopra Vidhu_Vinod_Chopra
Anurag_Kashyap Aarti_Bajaj
Anusha_Rizvi Mahmood_Farooqui
Aníbal_Cavaco_Silva Maria_Cavaco_Silva
Archana_Taide Ashish_Sharma
Archie_Bunker Edith_Bunker
Aretha_Franklin Glynn_Turman
Arliss_Howard Debra_Winger
Arshad_Warsi Maria_Goretti
Arsinée_Khanjian Atom_Egoyan
Aruna_Asaf_Ali Asaf_Ali
Asin Rahul_Sharma
Astrid_Kirchherr Stuart_Sutcliffe
Aung_San Khin_Kyi
Avril_Lavigne Deryck_Whibley
Ayaan_Hirsi_Ali Niall_Ferguson
Ayelet_Waldman Michael_Chabon
Baba_Azmi Tanvi_Azmi
Barbara_Walters Merv_Adelson
Barney_Stinson Robin_Scherbatsky
Barry_Diller Diane_von_Fürstenberg
Bart_Freundlich Julianne_Moore
