Aamir_Khan Kiran_Rao
Aang Katara
Aarti_Bajaj Anurag_Kashyap
Abby_Brammell Jake_La_Botz
Abdoulaye_Wade Viviane_Wade
Abdul_Sattar_Edhi Bilquis_Edhi
Abdullah_Ahmad_Badawi Endon_Mahmood
Abdullah_Gül Hayrünnisa_Gül
Adam Eve
Adam_Brody Leighton_Meester
Adam_C._Engst Tonya_Engst
Adelaide_Tambo Oliver_Tambo
Adi_Godrej Parmeshwar_Godrej
Adriana_La_Cerva Christopher_Moltisanti
Adrienne_Clarkson John_Ralston_Saul
Afemo_Omilami Elisabeth_Omilami
Agnetha_Fältskog Björn_Ulvaeus
Agyness_Deyn Giovanni_Ribisi
Ahmed_Helmy Mona_Zaki
Ajay_Devgan Kajol
Akihito Empress_Michiko
Akshay_Kumar Twinkle_Khanna
Alan_Rosenberg Marg_Helgenberger
Alejandro_Toledo Eliane_Karp
Alessandro_Nivola Emily_Mortimer
Alex_Karev Izzie_Stevens
Alexa_Vega Sean_Covel
Alexander_Siddig Nana_Visitor
Alexandre_Rockwell Jennifer_Beals
Alfred_Hitchcock Alma_Reville
Ali_MacGraw Steve_McQueen
Alicia_Keys Swizz_Beatz
Allan_Arbus Diane_Arbus
Allan_McKeown Tracey_Ullman
Almanzo_Wilder Laura_Ingalls_Wilder
Alvin_Sargent Laura_Ziskin
Aly_Zaker Sara_Zaker
Amarinder_Singh Preneet_Kaur
Amitabh_Bachchan Jaya_Bachchan
Amy_Acker James_Carpinello
Amy_Brenneman Brad_Silberling
Amy_Robach Andrew_Shue
Ana_Botella José_María_Aznar
Anaita_Shroff_Adajania Homi_Adajania
Andrea_Conte Phil_Bredesen
Andrew_Lloyd_Webber Sarah_Brightman
Andy_Serkis Lorraine_Ashbourne
Angelina_Jolie Brad_Pitt
Anita_Zucker Jerry_Zucker
Anitra_Steen Göran_Persson
Ann_Dunham Lolo_Soetoro
Ann_Winterton Nicholas_Winterton
Anna_Kashfi Marlon_Brando
Anne_Applebaum Radosław_Sikorski
Anne_Bancroft Mel_Brooks
Anne_Holton Tim_Kaine
Anne_Meara Jerry_Stiller
Anne_Morrow_Lindbergh Charles_Lindbergh
Annie_Lowrey Ezra_Klein
Anouk_Aimée Albert_Finney
Anthony_Albanese Carmel_Tebbutt
Anthony_Franciosa Shelley_Winters
Anthony_LaPaglia Gia_Carides
Anthony_Mandler Denise_Vasi
Antonia_Fraser Harold_Pinter
Antonio_Banderas Melanie_Griffith
Antonio_Damasio Hanna_Damasio
Antonio_Leviste Loren_Legarda
Anurag_Kashyap Aarti_Bajaj
Anusha_Rizvi Mahmood_Farooqui
Anwar_Sadat Jehan_Sadat
Aníbal_Cavaco_Silva Maria_Cavaco_Silva
Archana_Puran_Singh Parmeet_Sethi
Archana_Taide Ashish_Sharma
Archie_Kao Zhou_Xun
Aretha_Franklin Glynn_Turman
Arlene_Dahl Fernando_Lamas
Arn_Tellem Nancy_Tellem
Arnold_Schwarzenegger Maria_Shriver
Arsinée_Khanjian Atom_Egoyan
Aruna_Asaf_Ali Asaf_Ali
Asaf_Ali Aruna_Asaf_Ali
Ashish_Sharma Archana_Taide
Ashton_Kutcher Mila_Kunis
Asin Rahul_Sharma
Aung_San Khin_Kyi
Avis_DeVoto Bernard_DeVoto
Axel_Springer Friede_Springer
Ayaan_Hirsi_Ali Niall_Ferguson
Ayelet_Waldman Michael_Chabon
Badri_Bitsadze Nino_Burjanadze
Balu_Mahendra Shoba
Barbara_Loden Elia_Kazan
Barney_Rubble Betty_Rubble
Barry_Diller Diane_von_Fürstenberg
Basanti_Devi Chittaranjan_Das
Becki_Newton Chris_Diamantopoulos
